Mozilla/3.01 ( compatible; MSIE 4.01; Windows 98; DigiExt )
MOT-V557/08.28.40R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0
MOT-V557/08.28.3DR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0
MOT-V555/08.18.16R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V551J/08.18.40R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V551J/08.18.40R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V551J/08.18.16R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V551J/08.18.16R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V551/08.D8.37R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V551/08.18.40R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V551/08.18.35R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V551/08.18.16R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V551/08.17.27R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V551/08.17.0FR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V551/08.17.0FR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V551/08.17.0FR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V551/08.17.0BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V550/0E.66.12R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V550/0E.66.12R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V550/0E.66.0ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.13.0
MOT-V550/0E.66.0ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.12.0
MOT-V550/0E.66.0ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V550/0E.66.0ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V550/0E.66.0BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V550/0E.66.04R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V550/0E.65.27R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V550/0E.65.26R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V550/0E.65.25R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V550/0E.65.25R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V547/08.18.40R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V547/08.18.34R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V547/08.17.15R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.13.0
MOT-V547/08.17.15R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.12.0
MOT-V547/08.17.15R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V547/08.17.15R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V545/0E.66.0ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V535/r2.9_PS_1 MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V535/r1.9_PS_1 MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V535/0E.66.0CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V535/0E.65.25R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V535/0E.65.25R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V525M/0B.09.38R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V525M/0B.09.1FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V525M/0B.09.1DR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/5.1.1
MOT-V525M/0B.09.1DR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V505/0B.09.72R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V505/0B.09.4DR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V500/R1.9_ps_1 MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V500/R1.8_ps_1 MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V500/0B.09.72R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V500/0B.09.38R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.12.0
MOT-V500/0B.09.38R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V500/0B.09.38R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.2.3.15.0
MOT-V500/0B.09.38R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V500/0B.09.1FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.13.0
MOT-V500/0B.09.1FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V500/0B.09.1FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V500/0B.09.1DR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V500/0B.08.A5R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.2.3.11
MOT-V500/0B.08.8FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V500/0B.08.8F5 MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V500/0B.08.8F5 MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V500/0B.08.8F5 MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0B.91.30R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0B.91.04R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0b.90.64r MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V400/0b.90.64r MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0B.90.62R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0B.90.43R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V400/0B.90.43R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0B.09.72R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V400/0B.09.72R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0B.09.4DR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V400/0B.09.4DR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V400/0B.09.4DR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0B.09.2FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V400/0B.09.2FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V400/0B.09.2FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0B.09.2ER MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0B.08.AAR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V400/0B.08.AAR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V400/0B.08.9FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3re/0E.43.04R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.5.1.0.0 Novarra-Vision/7.3
MOT-V3r/08.BD.D1R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.A3I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.93R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3r/08.BD.93R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.92R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3r/08.BD.92R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.91R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3r/08.BD.91R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.90I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3r/08.BD.85R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.82R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3r/08.BD.82R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.80I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3r/08.BD.80I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.61R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3r/08.BD.61R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.44R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.43R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3r/08.BD.43R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.42R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.21I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/08.BD.20I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3r/08.BD.20I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3r/0
MOT-V3i_iTunes/08.B4.2FR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3i_iTunes/08.B4.2FR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i_iTunes/08.B4.2AI MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i_iTunes/08.B4.20I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3i_iTunes/08.B4.20I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i_iTunes/08.b4.1ei MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3i_iTunes/08.b4.1ei MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/0E.42.07R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3i/08.D8.A1R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.D8.8BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.D8.88R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0
MOT-V3i/08.D8.88R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3i/08.D8.88R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.D8.85R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.D8.81R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.D8.80R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.D8.67R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3i/08.D8.67R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.D8.35R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3i/08.D8.35R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.D8.32R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3i/08.D8.32R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.B4.8BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0
MOT-V3i/08.B4.8BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.B4.88R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.B4.85R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0
MOT-V3i/08.B4.85R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3i/08.B4.85R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.B4.34R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3i/08.B4.34R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i/08.B4.32R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3i
MOT-V3e/08.00.18I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V365/08.CC.13R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V361/08.D6.0BI MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V361/08.B7.B7R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360v/08.B7.58R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0
MOT-V360v/08.B7.58R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0
MOT-V360v/08.B7.58R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0
MOT-V360v/08.B7.56R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360v/01.3F.01_ MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.D4.04R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.CC.04R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.B7R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.AER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.ABR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.86R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.2.3.15.0
MOT-V360/08.B7.86R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.85R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.5AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.56R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0
MOT-V360/08.B7.56R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.30R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.2FR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.2FR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.2ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0
MOT-V360/08.B7.2ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0
MOT-V360/08.B7.2ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0
MOT-V360/08.B7.2ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.2ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.2DR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.2CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.2CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.2BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.2BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.2AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.2AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.29R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.29R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.28R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.28R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.27R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.27R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.26R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.23R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.21R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.20R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.1CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.1CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.1BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.18R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.14R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.0FR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.0FR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.0CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.0AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.0AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.09R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.09R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.08R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.08R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V360/08.B7.06R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V360/08.B7.06R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V330/08.18.1DR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V303/0B.91.25R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V303/0B.91.25R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V303/0B.91.07R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V303/0B.09.4AR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V303/0B.09.29R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.72R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.56R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V300/0B.09.4ER MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.12.0
MOT-V300/0B.09.4ER MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.4AR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/mainline
MOT-V300/0B.09.3AR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.38R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.13.0
MOT-V300/0B.09.38R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V300/0B.09.38R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V300/0B.09.38R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.37R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V300/0B.09.37R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.36R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.35R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.2ER MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.2CR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.26R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.1FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.12.0
MOT-V300/0B.09.1FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V300/0B.09.1FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.1DR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V300/0B.09.1DR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.1CR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V300/0B.09.1CR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.09.18R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.08.A5R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.13.0
MOT-V300/0B.08.A5R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.12.0
MOT-V300/0B.08.A5R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V300/0B.08.A5R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.08.9FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.08.8FR MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.08.8F5 MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.08.8F4 MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.08.76R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V300/0B.08.76R MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V300/0B.08.33I MIB/2.2 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/P/0E.41.C3R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
mot-V3/OE.40.79R MIB/2.2.1 profile/MIDP-2.0 configuration/CLDC-1.0 UP.Link/6.2.3.15.0
MOT-V3/0E.52.0AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.52.06R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.42.10R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.13.0
MOT-V3/0E.42.10R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.12.0
MOT-V3/0E.42.10R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.42.0ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
